%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148516995934244,-3.2300000190734863,-5.949999809265137,0.6499999761581421,52.4375,8.375,-3.8125,0.0,3.0,3.0,3.0,6.0
1646148517100263632,3.799999952316284,-0.009999999776482582,-1.75,80.75,1.875,-5.125,0.0,3.0,3.0,3.0,3.0
1646148517203807774,-2.25,-6.900000095367432,3.0899999141693115,69.0625,24.3125,-1.8125,0.0,3.0,3.0,3.0,3.0
1646148517309473433,4.320000171661377,-4.03000020980835,2.609999895095825,81.125,14.4375,-3.0,0.0,3.0,3.0,3.0,3.0
1646148517415151577,-1.7999999523162842,-4.519999980926514,5.800000190734863,-16.9375,29.375,5.9375,0.0,3.0,3.0,3.0,3.0
1646148517516807151,0.5199999809265137,-8.59000015258789,9.5,-31.8125,0.5625,11.375,0.0,3.0,3.0,3.0,3.0
1646148517621056633,2.0899999141693115,-1.7000000476837158,5.389999866485596,-36.125,-6.625,31.125,0.0,3.0,3.0,3.0,3.0
1646148517724696640,-1.9500000476837158,-6.53000020980835,11.34000015258789,-76.25,-0.3125,28.1875,0.0,3.0,3.0,3.0,3.0
1646148517828608202,-1.1799999475479126,-5.050000190734863,9.1899995803833,-70.0,-25.5,2.1875,0.0,3.0,3.0,3.0,5.0
1646148517931691256,2.25,1.4900000095367432,5.559999942779541,-68.0625,-10.25,8.0625,0.0,3.0,3.0,3.0,4.0
1646148518036444474,2.740000009536743,2.559999942779541,1.9600000381469727,-71.125,-13.0,1.625,0.0,3.0,3.0,3.0,4.0
1646148518139764584,-1.2699999809265137,1.4500000476837158,4.190000057220459,-65.4375,0.5625,2.8125,0.0,3.0,3.0,3.0,3.0
1646148518243965669,-4.889999866485596,0.6200000047683716,7.550000190734863,-32.0625,-0.5,-0.75,0.0,3.0,3.0,3.0,3.0
1646148518348660848,-5.300000190734863,-0.6399999856948853,6.159999847412109,-18.5625,5.0,19.0,0.0,3.0,3.0,3.0,5.0
1646148518453211482,-4.71999979019165,-1.2699999809265137,4.340000152587891,5.4375,18.875,16.75,0.0,3.0,3.0,3.0,6.0
1646148518555607728,-4.0,-0.949999988079071,3.190000057220459,-0.6875,11.75,4.1875,0.0,3.0,3.0,3.0,3.0
1646148518659968989,-1.7300000190734863,-1.25,-0.27000001072883606,-0.8125,27.8125,5.4375,0.0,3.0,3.0,3.0,4.0
1646148518763650941,3.6600000858306885,3.450000047683716,-2.759999990463257,-2.0,26.5,3.8125,0.0,3.0,3.0,3.0,6.0
1646148518868451438,0.3199999928474426,2.1700000762939453,0.009999999776482582,1.8125,23.1875,1.1875,0.0,3.0,3.0,3.0,5.0
1646148518972298096,-3.2799999713897705,-0.8899999856948853,0.28999999165534973,-2.8125,2.375,6.0625,0.0,3.0,3.0,3.0,3.0
1646148519075697571,-1.409999966621399,-1.5499999523162842,1.0299999713897705,-1.5625,-6.875,1.375,0.0,3.0,3.0,3.0,4.0
1646148519180435178,4.550000190734863,4.039999961853027,6.050000190734863,-5.9375,-10.0,-0.375,1.0,3.0,3.0,3.0,3.0
1646148519286751365,3.3499999046325684,4.78000020980835,13.09000015258789,15.875,-21.5,7.875,1.0,3.0,3.0,3.0,3.0
1646148519387979393,0.019999999552965164,-2.5899999141693115,15.779999732971191,37.9375,-6.5625,12.375,1.0,3.0,3.0,3.0,3.0
1646148519491707617,-0.5299999713897705,2.0,18.360000610351562,20.125,-5.875,21.6875,0.0,3.0,3.0,3.0,4.0
1646148519596207366,1.5099999904632568,0.7300000190734863,22.139999389648438,-7.25,-16.5,-13.875,0.0,3.0,3.0,3.0,3.0
1646148519700857148,-2.4200000762939453,2.700000047683716,17.520000457763672,-40.75,-6.125,41.125,0.0,3.0,3.0,3.0,5.0
1646148519804836113,1.25,-3.3299999237060547,11.4399995803833,5.375,-2.4375,44.4375,1.0,3.0,3.0,3.0,4.0
1646148519907712511,-1.2899999618530273,-5.070000171661377,8.609999656677246,27.3125,0.875,38.75,1.0,3.0,3.0,3.0,5.0
1646148520011659046,-0.07000000029802322,-4.139999866485596,7.690000057220459,24.3125,-11.25,35.1875,1.0,3.0,3.0,3.0,4.0
1646148520115951049,-1.3899999856948853,-4.940000057220459,4.400000095367432,11.0,-5.0,25.0625,1.0,3.0,3.0,3.0,5.0
1646148520219786502,-2.2699999809265137,-2.6500000953674316,-0.05000000074505806,-24.5625,3.9375,8.5625,0.0,3.0,3.0,3.0,3.0
1646148520323663377,1.5199999809265137,2.569999933242798,-42.27000045776367,74.875,67.875,-89.125,0.0,3.0,3.0,3.0,5.0
1646148520429305683,-2.880000114440918,-3.299999952316284,-36.13999938964844,31.625,19.6875,-18.6875,0.0,3.0,3.0,3.0,6.0
1646148520532419691,0.5299999713897705,-2.2100000381469727,-40.41999816894531,14.5625,0.75,-25.625,0.0,3.0,3.0,3.0,3.0
1646148520636000210,2.559999942779541,0.0,-38.72999954223633,-101.1875,78.75,28.6875,0.0,3.0,3.0,3.0,3.0
1646148520741508155,-3.200000047683716,-1.2200000286102295,-28.329999923706055,-107.6875,-59.875,19.75,0.0,3.0,3.0,3.0,3.0
1646148520843792457,-0.8899999856948853,4.099999904632568,-19.889999389648438,-36.3125,-31.625,26.9375,0.0,3.0,3.0,3.0,4.0
1646148520947860885,0.11999999731779099,2.8299999237060547,-15.479999542236328,-10.0625,-44.625,17.0625,0.0,3.0,3.0,3.0,4.0
1646148521051902030,-0.07000000029802322,1.440000057220459,-16.420000076293945,-4.25,-15.1875,7.3125,0.0,3.0,3.0,3.0,3.0
1646148521155473031,1.7300000190734863,2.0799999237060547,-12.579999923706055,-10.125,-1.625,0.625,1.0,3.0,3.0,3.0,3.0
1646148521259926266,1.340000033378601,1.1399999856948853,-9.359999656677246,5.875,11.8125,-2.6875,1.0,3.0,3.0,3.0,3.0
1646148521364938386,-1.6699999570846558,2.940000057220459,29.719999313354492,1.625,-48.125,-33.25,1.0,3.0,3.0,3.0,6.0
1646148521467610840,-1.3600000143051147,0.1599999964237213,29.280000686645508,-27.875,-6.5,-15.875,0.0,3.0,3.0,3.0,6.0
1646148521571977403,-7.809999942779541,1.4800000190734863,19.030000686645508,18.0625,-239.75,12.75,0.0,3.0,3.0,3.0,4.0
1646148521676349127,-4.539999961853027,2.109999895095825,-0.10000000149011612,-2.125,90.0625,39.125,0.0,3.0,3.0,3.0,5.0
1646148521780433395,0.6100000143051147,-2.2799999713897705,-3.049999952316284,36.0,112.625,4.0,0.0,3.0,3.0,3.0,5.0
1646148521883591925,-1.7100000381469727,1.1100000143051147,-6.340000152587891,9.625,38.9375,-3.0,0.0,3.0,3.0,3.0,6.0
1646148521988087904,-4.159999847412109,-1.4800000190734863,-5.699999809265137,13.6875,9.8125,-15.5,0.0,3.0,3.0,3.0,3.0
1646148522091679004,3.630000114440918,1.899999976158142,-5.610000133514404,38.25,4.5625,-19.1875,0.0,3.0,3.0,3.0,5.0
1646148522196572879,4.869999885559082,1.8200000524520874,1.0499999523162842,43.5625,-18.5,-20.375,0.0,3.0,3.0,3.0,6.0
1646148522301749142,5.269999980926514,1.5700000524520874,8.850000381469727,28.5625,-26.875,-34.75,0.0,3.0,3.0,3.0,3.0
1646148522404398745,4.710000038146973,2.9100000858306885,11.40999984741211,53.0625,-10.25,-9.4375,2.0,3.0,3.0,3.0,3.0
1646148522507761582,-2.7300000190734863,-8.020000457763672,13.430000305175781,39.0,18.625,5.75,1.0,3.0,3.0,3.0,3.0
1646148522612142328,0.38999998569488525,-0.8999999761581421,3.1700000762939453,25.125,-14.625,-3.6875,1.0,3.0,3.0,3.0,3.0
1646148522716487744,-2.2799999713897705,-8.149999618530273,1.0299999713897705,25.625,-1.3125,-7.5625,1.0,3.0,3.0,3.0,3.0
1646148522820097079,-5.21999979019165,-8.529999732971191,0.4399999976158142,-15.6875,14.1875,-12.625,1.0,3.0,3.0,3.0,3.0
1646148522923949630,-4.71999979019165,-9.079999923706055,0.9200000166893005,-46.5,8.875,-14.6875,1.0,3.0,3.0,3.0,4.0
1646148523027822805,-4.860000133514404,-6.949999809265137,5.659999847412109,-63.375,1.9375,-14.0,2.0,3.0,3.0,3.0,3.0
1646148523131847548,-2.6500000953674316,-6.369999885559082,14.109999656677246,-42.625,-3.6875,-9.5625,2.0,3.0,3.0,3.0,4.0
1646148523236388464,2.109999895095825,2.9100000858306885,26.469999313354492,-29.5625,-22.8125,12.625,2.0,3.0,3.0,3.0,3.0
1646148523340713501,0.33000001311302185,-9.029999732971191,24.18000030517578,-2.25,-25.8125,78.1875,2.0,3.0,3.0,3.0,3.0
1646148523444234654,-1.840000033378601,-3.630000114440918,12.640000343322754,-9.0625,-4.0625,94.375,0.0,3.0,3.0,3.0,5.0
1646148523547624604,-2.700000047683716,-3.009999990463257,11.109999656677246,-13.1875,5.625,74.8125,0.0,3.0,3.0,3.0,6.0
1646148523652182517,-1.6399999856948853,-3.7899999618530273,11.0,13.875,-8.75,71.25,0.0,3.0,3.0,3.0,3.0
1646148523756886885,-2.690000057220459,-2.890000104904175,9.699999809265137,19.0625,-2.75,50.8125,0.0,3.0,3.0,3.0,5.0
1646148523861975119,-1.6299999952316284,-2.4600000381469727,9.920000076293945,-20.1875,-9.125,44.625,0.0,3.0,3.0,3.0,5.0
1646148523963614853,-3.359999895095825,-3.490000009536743,5.25,5.875,5.6875,9.9375,1.0,3.0,3.0,3.0,3.0
1646148524070282412,-3.259999990463257,-2.759999990463257,-2.1500000953674316,20.75,6.0,4.375,1.0,3.0,3.0,3.0,3.0
1646148524173845302,-4.380000114440918,-0.7400000095367432,-18.989999771118164,25.8125,7.3125,-3.0625,1.0,3.0,3.0,3.0,4.0
1646148524277420809,-5.25,-0.25999999046325684,-36.939998626708984,26.1875,14.625,-27.5,1.0,3.0,3.0,3.0,4.0
1646148524385973233,0.9300000071525574,0.8799999952316284,-44.599998474121094,162.1875,-13.4375,-59.875,0.0,3.0,3.0,3.0,4.0
1646148524489205911,1.4500000476837158,-1.0,-38.59000015258789,138.375,231.5,8.75,0.0,3.0,3.0,3.0,4.0
1646148524591766883,-2.9100000858306885,0.1599999964237213,-29.989999771118164,-90.375,-9.625,17.5,0.0,3.0,3.0,3.0,3.0
1646148524696080871,-3.9200000762939453,-0.10999999940395355,-28.690000534057617,-9.0625,3.625,-26.0625,0.0,3.0,3.0,3.0,3.0
1646148524799613546,-0.9399999976158142,0.800000011920929,-23.6299991607666,-7.6875,-5.375,-29.8125,0.0,3.0,3.0,3.0,4.0
1646148524905943106,-0.7400000095367432,4.010000228881836,-15.479999542236328,-11.5625,-2.5625,-31.5,0.0,3.0,3.0,3.0,5.0
1646148525007817815,-0.7599999904632568,-2.2899999618530273,-12.039999961853027,5.0,-1.6875,-49.625,1.0,3.0,3.0,3.0,6.0
1646148525111809749,-0.6200000047683716,-3.819999933242798,-10.430000305175781,16.8125,-2.8125,-55.5,1.0,3.0,3.0,3.0,4.0
1646148525216303656,-1.3899999856948853,1.399999976158142,4.940000057220459,-12.875,-23.125,-38.5,1.0,3.0,3.0,3.0,5.0
1646148525533346612,-5.789999961853027,-0.47999998927116394,-14.84000015258789,-48.5,-30.9375,-41.75,1.0,3.0,3.0,3.0,6.0
1646148525636903374,3.5,-1.2100000381469727,-0.8899999856948853,42.75,23.4375,-5.5625,1.0,3.0,3.0,3.0,3.0
1646148525743511429,-2.390000104904175,-1.090000033378601,7.059999942779541,3.125,-1.9375,-18.3125,0.0,3.0,3.0,3.0,3.0
1646148525845596200,3.549999952316284,-5.769999980926514,12.920000076293945,4.1875,-18.875,-1.4375,0.0,3.0,3.0,3.0,4.0
1646148525948141017,4.389999866485596,-2.380000114440918,19.459999084472656,126.8125,-19.3125,48.0,0.0,3.0,3.0,3.0,4.0
1646148526051622290,-2.7100000381469727,-5.349999904632568,23.110000610351562,-44.5,-85.8125,90.5,0.0,3.0,3.0,3.0,4.0
1646148526156750847,-3.680000066757202,-3.7300000190734863,21.25,-45.1875,-38.0625,70.6875,0.0,3.0,3.0,3.0,4.0
1646148526260643189,-2.4000000953674316,-1.5199999809265137,7.760000228881836,-92.375,-3.4375,56.125,0.0,3.0,3.0,3.0,3.0
1646148526367729440,-5.079999923706055,-3.549999952316284,-15.34000015258789,-59.6875,-33.875,17.0,0.0,3.0,3.0,3.0,6.0
1646148526472496619,-2.0999999046325684,-3.990000009536743,-15.720000267028809,-19.9375,54.375,-45.75,0.0,3.0,3.0,3.0,4.0
1646148526576584186,-4.190000057220459,0.33000001311302185,-14.84000015258789,40.875,-21.9375,-59.1875,0.0,3.0,3.0,3.0,5.0
1646148526680977769,-3.680000066757202,0.3700000047683716,-19.110000610351562,43.875,16.4375,-70.625,0.0,3.0,3.0,3.0,5.0
1646148526783730616,-1.7999999523162842,-7.210000038146973,-1.149999976158142,13.5,-2.0,-171.3125,0.0,3.0,3.0,3.0,5.0
1646148526887979900,-2.2699999809265137,0.4300000071525574,-1.2999999523162842,20.75,20.625,-199.625,0.0,3.0,3.0,3.0,6.0
1646148526991750447,4.929999828338623,1.7000000476837158,-1.7999999523162842,8.3125,-0.0625,-200.125,0.0,3.0,3.0,3.0,6.0
1646148527095973821,6.920000076293945,0.9599999785423279,6.460000038146973,41.4375,-5.375,-63.125,0.0,3.0,3.0,3.0,6.0
1646148527199925684,0.3100000023841858,-4.889999866485596,17.610000610351562,-7.25,30.6875,-22.125,0.0,3.0,3.0,3.0,4.0
1646148527303634735,6.119999885559082,-2.380000114440918,15.15999984741211,-16.5,13.4375,2.5625,0.0,3.0,3.0,3.0,3.0
1646148527408039062,4.820000171661377,0.0,19.989999771118164,-29.3125,-9.6875,42.125,0.0,3.0,3.0,3.0,3.0
1646148527512055838,0.30000001192092896,-1.2400000095367432,6.619999885559082,-4.0,4.0625,20.625,0.0,3.0,3.0,3.0,3.0
1646148527617402522,0.550000011920929,-3.109999895095825,-14.220000267028809,8.5,3.1875,-5.6875,0.0,3.0,3.0,3.0,3.0
1646148527719817250,0.6600000262260437,-4.739999771118164,-13.420000076293945,-80.125,-38.125,-19.0,0.0,3.0,3.0,3.0,3.0
1646148527824036460,-2.640000104904175,-3.5999999046325684,-10.050000190734863,-88.125,-38.5,35.875,0.0,3.0,3.0,3.0,3.0
1646148527927740434,-2.069999933242798,-3.359999895095825,-7.309999942779541,-45.8125,-12.6875,99.375,0.0,3.0,3.0,3.0,5.0
1646148528031581451,-2.3499999046325684,-2.049999952316284,5.78000020980835,-25.25,-6.1875,106.75,0.0,3.0,3.0,3.0,5.0
1646148528136549188,-4.210000038146973,-1.809999942779541,12.529999732971191,-21.0,-80.3125,59.25,0.0,3.0,3.0,3.0,3.0
1646148528240571855,-0.15000000596046448,3.390000104904175,7.130000114440918,17.3125,-28.8125,4.5625,0.0,3.0,3.0,3.0,5.0
1646148528343553175,2.5399999618530273,-0.5,7.800000190734863,4.1875,6.9375,0.1875,0.0,3.0,3.0,3.0,5.0
1646148528448105375,-2.809999942779541,2.5799999237060547,7.449999809265137,-0.5,2.625,1.125,0.0,3.0,3.0,3.0,4.0
1646148528552482866,3.0399999618530273,1.1100000143051147,0.3199999928474426,52.625,-0.75,1.0,0.0,3.0,3.0,3.0,5.0
1646148528655505131,-4.380000114440918,-1.1100000143051147,4.769999980926514,57.0625,-0.625,0.25,0.0,3.0,3.0,3.0,5.0
1646148528760733634,0.0,1.0700000524520874,1.0299999713897705,36.625,0.875,0.25,0.0,3.0,3.0,3.0,6.0
1646148528863728027,2.559999942779541,-3.4000000953674316,15.100000381469727,3.6875,-8.8125,1.0,0.0,3.0,3.0,3.0,4.0
1646148528967669053,0.23000000417232513,0.3499999940395355,27.149999618530273,-9.5,-36.125,19.0625,0.0,3.0,3.0,3.0,3.0
1646148529072672938,-2.4000000953674316,-6.119999885559082,17.059999465942383,-10.3125,-19.6875,45.25,0.0,3.0,3.0,3.0,3.0
1646148529175863795,-2.7899999618530273,-5.519999980926514,9.220000267028809,11.375,-0.125,45.6875,0.0,3.0,3.0,3.0,3.0
1646148529280207153,-2.700000047683716,-6.340000152587891,8.899999618530273,19.3125,-13.3125,41.25,0.0,3.0,3.0,3.0,3.0
1646148529383547362,-5.159999847412109,-2.549999952316284,6.460000038146973,-13.5625,4.8125,28.6875,0.0,3.0,3.0,3.0,3.0
1646148529488260711,-3.359999895095825,-2.0199999809265137,4.389999866485596,-24.0625,-25.0625,22.5,0.0,3.0,3.0,3.0,4.0
1646148529591520558,-3.319999933242798,-4.179999828338623,4.329999923706055,-2.375,21.875,18.9375,0.0,3.0,3.0,3.0,6.0
1646148529695831469,-1.7400000095367432,-1.7899999618530273,1.5,16.8125,20.25,11.125,0.0,3.0,3.0,3.0,6.0
1646148529800975726,-1.159999966621399,-1.5199999809265137,-19.75,77.4375,40.4375,-7.375,0.0,3.0,3.0,3.0,6.0
1646148529907853947,6.010000228881836,4.25,-48.33000183105469,78.25,10.4375,-13.5625,0.0,3.0,3.0,3.0,3.0
1646148530012575484,-3.259999990463257,-0.8299999833106995,-22.219999313354492,-15.75,19.0625,4.8125,0.0,3.0,3.0,3.0,5.0
1646148530118577871,-2.7799999713897705,0.7200000286102295,-24.59000015258789,4.4375,-35.0625,13.875,0.0,3.0,3.0,3.0,5.0
1646148530219766236,-3.75,-0.7099999785423279,-27.829999923706055,-22.6875,-7.875,-2.5625,0.0,3.0,3.0,3.0,5.0
1646148530323562574,0.3700000047683716,-0.3199999928474426,-18.899999618530273,-15.3125,-13.1875,-21.4375,0.0,3.0,3.0,3.0,4.0
1646148530427655803,-0.7200000286102295,-0.029999999329447746,-17.649999618530273,0.6875,-20.375,-22.125,0.0,3.0,3.0,3.0,6.0
1646148530532515672,0.8799999952316284,1.6399999856948853,-15.630000114440918,16.6875,-5.5,-39.125,0.0,3.0,3.0,3.0,3.0
1646148530636987486,-0.30000001192092896,1.3300000429153442,1.0700000524520874,4.6875,-28.0,-43.1875,0.0,3.0,3.0,3.0,3.0
1646148530740998694,0.23000000417232513,2.4700000286102295,29.969999313354492,0.1875,-44.8125,-34.0,1.0,3.0,3.0,3.0,3.0
1646148530845641899,-5.349999904632568,-4.059999942779541,21.719999313354492,-3.875,-148.625,20.1875,1.0,3.0,3.0,3.0,3.0
1646148530947600437,-5.78000020980835,-1.2100000381469727,8.279999732971191,100.625,72.8125,12.875,0.0,3.0,3.0,3.0,4.0
1646148531051795993,-1.0,1.2400000095367432,-2.1600000858306885,20.25,115.8125,-0.5625,0.0,3.0,3.0,3.0,3.0
1646148531158466498,-0.41999998688697815,-5.46999979019165,-8.739999771118164,13.25,42.0625,-11.25,0.0,3.0,3.0,3.0,3.0
1646148531259708240,4.409999847412109,-1.809999942779541,-2.569999933242798,70.25,-9.9375,-18.875,0.0,3.0,3.0,3.0,5.0
1646148531367618210,-3.950000047683716,-4.329999923706055,8.739999771118164,27.5625,18.625,-30.5625,0.0,3.0,3.0,3.0,5.0
1646148531472707849,-0.33000001311302185,1.3899999856948853,13.539999961853027,10.75,60.4375,-30.0625,0.0,3.0,3.0,3.0,4.0
1646148531578953119,5.050000190734863,-2.869999885559082,13.949999809265137,16.6875,90.8125,-11.125,0.0,3.0,3.0,3.0,5.0
1646148531683090158,3.5299999713897705,-5.789999961853027,19.3799991607666,-30.375,19.8125,-9.6875,0.0,3.0,3.0,3.0,5.0
1646148531783819579,1.7200000286102295,-9.15999984741211,-2.5299999713897705,35.8125,24.0,-5.625,0.0,3.0,3.0,3.0,5.0
1646148531887685629,7.210000038146973,-5.650000095367432,-3.009999990463257,24.25,-1.1875,-16.1875,0.0,3.0,3.0,3.0,6.0
1646148531994111479,-3.1700000762939453,-7.909999847412109,1.25,-18.25,-25.3125,-18.9375,0.0,3.0,3.0,3.0,6.0
1646148532095924207,2.8299999237060547,-4.079999923706055,-4.53000020980835,-30.875,-39.4375,-7.375,0.0,3.0,3.0,3.0,3.0
1646148532201396640,4.019999980926514,-2.9000000953674316,2.690000057220459,-35.5625,-48.4375,-24.5,0.0,3.0,3.0,3.0,3.0
1646148532303808690,0.4000000059604645,-2.9100000858306885,7.170000076293945,-18.9375,-22.4375,-11.1875,1.0,3.0,3.0,3.0,3.0
1646148532409237085,6.429999828338623,-1.2699999809265137,6.360000133514404,-19.375,12.875,-8.625,1.0,3.0,3.0,3.0,4.0
1646148532513514675,4.119999885559082,-6.670000076293945,2.8299999237060547,-66.75,10.375,-7.0,1.0,3.0,3.0,3.0,4.0
1646148532615907037,-3.3299999237060547,-5.960000038146973,7.480000019073486,-45.8125,-15.375,-8.5,1.0,3.0,3.0,3.0,3.0
1646148532719655891,-3.0799999237060547,-2.5,5.71999979019165,-17.125,-20.3125,-6.0,1.0,3.0,3.0,3.0,3.0
1646148532823593706,6.239999771118164,2.2799999713897705,-10.470000267028809,-12.375,-3.875,-13.0625,1.0,3.0,3.0,3.0,6.0
1646148532927677311,4.340000152587891,-1.2400000095367432,-8.25,-46.0625,-1.1875,-13.75,1.0,3.0,3.0,3.0,5.0
1646148533032577798,3.7100000381469727,1.6299999952316284,2.4100000858306885,-60.9375,-25.9375,-17.4375,2.0,3.0,3.0,3.0,5.0
1646148533137127400,3.0199999809265137,4.289999961853027,4.090000152587891,11.3125,-34.625,-11.1875,2.0,3.0,3.0,3.0,4.0
1646148533241182405,4.380000114440918,4.599999904632568,8.5,8.375,-21.0,-8.75,2.0,3.0,3.0,3.0,5.0
1646148533345004507,5.949999809265137,2.2100000381469727,9.829999923706055,16.625,-20.125,-6.6875,2.0,3.0,3.0,3.0,6.0
1646148533449304209,-6.300000190734863,0.8500000238418579,16.34000015258789,13.0,-12.8125,9.5,2.0,3.0,3.0,3.0,3.0
1646148533552312894,-2.390000104904175,1.0700000524520874,29.049999237060547,-30.375,-20.125,26.5625,2.0,3.0,3.0,3.0,6.0
1646148533655550332,-2.4800000190734863,-5.599999904632568,17.299999237060547,24.4375,9.75,47.0,2.0,3.0,3.0,3.0,5.0
1646148533759608605,2.130000114440918,-0.5299999713897705,10.6899995803833,66.625,25.8125,38.4375,1.0,3.0,3.0,3.0,5.0
1646148533864345519,1.0499999523162842,-2.25,4.800000190734863,104.4375,26.3125,45.0,0.0,3.0,3.0,3.0,3.0
1646148533968145613,-4.300000190734863,-2.259999990463257,6.730000019073486,40.0625,-44.1875,43.0,0.0,3.0,3.0,3.0,3.0
1646148534072862591,-0.7900000214576721,-2.4200000762939453,6.190000057220459,62.5,-39.1875,44.3125,0.0,3.0,3.0,3.0,3.0
1646148534180738806,-6.019999980926514,-1.440000057220459,1.559999942779541,-55.625,-43.375,24.875,0.0,3.0,3.0,3.0,3.0
1646148534284077905,-2.9100000858306885,-1.75,-8.289999961853027,-31.25,62.1875,6.875,0.0,3.0,3.0,3.0,4.0
1646148534390277105,0.1899999976158142,3.5299999713897705,-48.16999816894531,73.6875,105.1875,-64.5625,0.0,3.0,3.0,3.0,3.0
1646148534492502775,-3.069999933242798,-0.05999999865889549,-46.599998474121094,24.25,-31.4375,-43.0,0.0,3.0,3.0,3.0,5.0
1646148534596774938,1.2799999713897705,-1.1100000143051147,-30.399999618530273,15.5,193.125,31.1875,0.0,3.0,3.0,3.0,6.0
1646148534702590527,-5.300000190734863,0.8100000023841858,-25.0,-115.8125,-36.9375,32.5625,0.0,3.0,3.0,3.0,3.0
1646148534804334859,0.20000000298023224,0.949999988079071,-26.860000610351562,-35.125,-7.0,23.6875,0.0,3.0,3.0,3.0,5.0
1646148534907627008,1.4500000476837158,0.25999999046325684,-17.8799991607666,-40.625,-11.0625,15.5625,0.0,3.0,3.0,3.0,5.0
1646148535012228535,1.8200000524520874,2.319999933242798,-12.800000190734863,-12.6875,-16.6875,8.625,0.0,3.0,3.0,3.0,5.0
1646148535116368014,0.03999999910593033,2.4000000953674316,9.65999984741211,-4.1875,-74.75,-18.3125,0.0,3.0,3.0,3.0,6.0
1646148535532700334,-5.260000228881836,8.119999885559082,-2.390000104904175,20.1875,72.1875,44.6875,1.0,3.0,3.0,3.0,6.0
1646148535636271070,-1.2999999523162842,-5.21999979019165,-2.2799999713897705,22.8125,46.8125,-19.9375,1.0,3.0,3.0,3.0,3.0
1646148535742280169,-4.5,1.5800000429153442,3.109999895095825,-4.0,-25.0625,-22.4375,1.0,3.0,3.0,3.0,4.0
1646148535848528594,-4.869999885559082,-1.1799999475479126,7.099999904632568,4.0625,-41.0625,-44.625,1.0,3.0,3.0,3.0,4.0
1646148535951975005,2.7200000286102295,4.110000133514404,-3.950000047683716,43.0625,25.3125,-86.6875,1.0,3.0,3.0,3.0,3.0
1646148536056737544,1.0499999523162842,-2.890000104904175,-0.05000000074505806,23.375,9.75,-101.8125,1.0,3.0,3.0,3.0,5.0
1646148536160099757,-2.0,-6.960000038146973,1.2899999618530273,-2.125,-11.625,-97.8125,0.0,3.0,3.0,3.0,5.0
1646148536264300778,-3.259999990463257,-5.760000228881836,1.5299999713897705,5.6875,-4.875,-12.0,0.0,3.0,3.0,3.0,5.0
1646148536368261508,5.289999961853027,0.23000000417232513,2.190000057220459,30.6875,6.625,-18.25,0.0,3.0,3.0,3.0,3.0
1646148536472526396,4.75,-0.8600000143051147,2.0899999141693115,22.1875,-1.8125,-17.8125,0.0,3.0,3.0,3.0,5.0
1646148536576657467,3.2899999618530273,0.9100000262260437,5.610000133514404,12.0,-18.6875,-17.125,0.0,3.0,3.0,3.0,6.0
1646148536681597796,-0.7599999904632568,1.659999966621399,3.440000057220459,34.0625,-4.1875,-11.125,0.0,3.0,3.0,3.0,3.0
