%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155985124771571,4061,1646155985111403888,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6862830927055281,-1.3507280415037,1.4069942423593438,-0.03471994810665306,0.009998763789327594,-0.07615323669739374,0.9964412850071334
1646155985128554176,4062,1646155985113302625,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6878957395444735,-1.3525637961466837,1.4070041504248203,-0.03164721610750474,0.011811123174279969,-0.0765110959686638,0.9964963639048969
1646155985133304772,4063,1646155985118169634,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6910163032439883,-1.3553978406358225,1.4068129214178877,-0.03327063474492267,0.011127356677018802,-0.07567308573222885,0.9965153440328027
1646155985143833321,4064,1646155985123678058,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6944939013729149,-1.358497942419269,1.4065761378476247,-0.03529674745406241,0.010534964392444035,-0.0748694676970474,0.9965127781173581
1646155985158048744,4065,1646155985129283900,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6984439700226492,-1.3620850797891377,1.4063619825495999,-0.03679063554795462,0.00950163196156293,-0.07576638908663491,0.9964013360141671
1646155985173123377,4066,1646155985136582950,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7016866466054023,-1.3652208279374005,1.4064576774595352,-0.03766205970148029,0.009653867737509252,-0.07561952181928919,0.9963784722767604
1646155985182486092,4067,1646155985139215855,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7051646974709949,-1.3683137496515652,1.4065279528371888,-0.037955200736287296,0.009415548558927834,-0.07591166489216478,0.9963474139654813
1646155985206255125,4068,1646155985159946963,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7185683959959893,-1.3810349507384765,1.4082292700481833,-0.03816762682291652,0.008521669482855248,-0.07590344629204229,0.9963479714702703
1646155985225691833,4069,1646155985169299268,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7255690617699252,-1.387431891950703,1.4095571529302593,-0.0407065819842871,0.006383053913785075,-0.07621345767831612,0.9962398002863596
1646155985246261902,4070,1646155985179822494,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7325261473339661,-1.3939692504529766,1.4111873188849642,-0.04316837805709825,0.0076975616115167915,-0.07495243732333712,0.9962225508491802
1646155985261273270,4071,1646155985218334761,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.796681429569092,-1.4402238897212347,1.4168738265649454,0.3067143538629905,-0.492228206181793,-0.1289503478084773,0.8043690110723655
1646155985267326751,4072,1646155985238214705,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.774619078267286,-1.4333406725064706,1.4298762088048074,-0.04456825720634259,-0.0007678632800593134,-0.07186411893311179,0.9964178988986198
1646155985272274789,4073,1646155985243439990,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7777985033183465,-1.4365316774172365,1.4330988828931357,-0.04299704313734948,0.002749738926077289,-0.07284176965764884,0.996412449646443
1646155985278037979,4074,1646155985258551473,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7884488523188312,-1.4464399186356616,1.4425890996429775,-0.044567115875573646,0.0017345490892300209,-0.07039562056889666,0.9965215602919538
1646155985284072427,4075,1646155985268475037,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7954796824692167,-1.4535227871689353,1.4506528428170833,-0.04542729123541008,0.001438536431806094,-0.0693917370948615,0.9965536004886567
1646155985290370295,4076,1646155985273355412,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.7994972933031995,-1.4570877277814216,1.4547042412848232,-0.05065683298054781,-0.0006270401885857487,-0.06910751095403991,0.996322058384095
1646155985299774690,4077,1646155985277960693,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.803413400414666,-1.46029679594773,1.459606850211862,-0.05182187315673965,-3.3912670291653125e-05,-0.06870585232522551,0.9962901174701684
1646155985321200881,4078,1646155985283250541,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8068542211287314,-1.463862985530581,1.4646200109289136,-0.04956239639887888,0.0026906215490464687,-0.06753377476965687,0.9964815696661136
1646155985325359279,4079,1646155985288054348,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8102209666819318,-1.4674909669953835,1.4698632250612806,-0.04943551376571727,0.0033260210865694345,-0.06565187000079753,0.9966117095076947
1646155985329854214,4080,1646155985298530347,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8175080505941777,-1.474776795349273,1.4819913606652535,-0.04586712654609079,0.009282982643521181,-0.06349363840541368,0.9968844420581994
1646155985332463795,4081,1646155985312869293,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8281236136110894,-1.484767332362256,1.5021469341269347,-0.05065099192315886,0.006707574655442111,-0.05873736900635746,0.9969650981562257
1646155985337064883,4082,1646155985317771686,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8317350736451808,-1.4886584489744905,1.5095390247460079,-0.050138219688683254,0.008237797956876724,-0.057816439467132455,0.9970333780463994
1646155985342948336,4083,1646155985328327724,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8388590142416543,-1.4960781927552298,1.5256359121984482,-0.05101573161991359,0.00704687491061947,-0.05758355518320414,0.9970114697704043
1646155985347030424,4084,1646155985332905951,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8424250160877454,-1.4996319879615492,1.5339308477175762,-0.050546172563561496,0.00796060332576213,-0.05676136195168571,0.9970756546136578
1646155985351194971,4085,1646155985338048630,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8452188828725458,-1.5029063393697952,1.542752435528936,-0.04608620933749034,0.011499349974247742,-0.05712981178318001,0.9972361860987041
1646155985355307636,4086,1646155985343569906,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.848999023813702,-1.5067328528112116,1.5515323289585157,-0.047927464184228316,0.009523801320621677,-0.05545864256997551,0.9972645558474293
1646155985356958397,4087,1646155985345231072,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8506815001695167,-1.5085809803711459,1.5558010850643538,-0.04936538080320804,0.009523035966767167,-0.05515414078145055,0.9972113074563435
1646155985359271357,4088,1646155985347626490,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8523553036797884,-1.510228135578599,1.560420188949737,-0.04941975210390198,0.009286067387573706,-0.0553101001103223,0.9972022111288404
1646155985361975382,4089,1646155985352652952,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.855964057834438,-1.5139183231626772,1.5693858042863547,-0.048433264963275324,0.010829126918408784,-0.05429155620609022,0.9972910185998384
1646155985365923700,4090,1646155985355190720,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8580687619511518,-1.5155040195118386,1.5742304658602857,-0.04996079838671698,0.009383837085097534,-0.05340079091754,0.9972784053390022
1646155985371780042,4091,1646155985359205717,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8594173412884518,-1.5174537848297693,1.5786143498627152,-0.04960178000656218,0.010403627487877059,-0.053910144025884676,0.9972588050884196
1646155985375002784,4092,1646155985360495274,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8617456950444723,-1.5191475102311747,1.5834598455415712,-0.0518069259283586,0.0097700612369513,-0.052795017291002805,0.9972127528659681
1646155985379056734,4093,1646155985362779450,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8631552857711853,-1.5209083919815105,1.5879390024972488,-0.05106847469650883,0.010029463391444055,-0.05290158144552306,0.9972426201465792
1646155985394668036,4094,1646155985368191971,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8672712290649635,-1.5244860384717798,1.5972299164611672,-0.05174447304719607,0.010153953689627264,-0.050600939495566544,0.9973259004235792
1646155985423752228,4095,1646155985370874263,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8686856189901445,-1.526252231830356,1.6020646812865704,-0.05199536122706281,0.01079478397559348,-0.05217966954725209,0.9972247676104555
1646155985428880272,4096,1646155985373543672,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8705053259025911,-1.5281327735526808,1.6067206821690398,-0.05282153107002754,0.010885050332590929,-0.05138603858518425,0.997221578473509
1646155985431760305,4097,1646155985377989847,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8740086666036865,-1.5317795313675417,1.616200599326921,-0.05093648652810195,0.009942463865542062,-0.052007334799534254,0.9972972770841722
1646155985434054977,4098,1646155985422888839,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.8235318508445667,-1.4641039930719673,1.6648774926589331,0.7224239660862342,-0.3911085314857748,0.5673193952349532,0.057327424619661935
1646155985435862717,4099,1646155985427687171,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.82671960768826,-1.4674710477859356,1.6749001111850257,0.7242053178019947,-0.3943289389214195,0.5626199481970076,0.05907740250904606
1646155985438777165,4100,1646155985430399020,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9130074260025978,-1.5681491972692305,1.7155503315489438,-0.055054898851787853,0.011566675854895701,-0.04798606066783486,0.9972625071181961
1646155985441504859,4101,1646155985432910979,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9148500041140367,-1.5699208540228633,1.720098303301959,-0.05571809698067049,0.011104949788027778,-0.048198836332399415,0.9972206606038909
1646155985444591083,4102,1646155985435324318,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9169104333736944,-1.5716665578959537,1.7245968935485165,-0.05860942874847292,0.010055166518893809,-0.04741945839115139,0.9971034166293609
1646155985446920526,4103,1646155985437779149,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9184147589533591,-1.5733676700990833,1.7292693295399049,-0.05741751893247297,0.011674953820768209,-0.048529769514155385,0.9971016926291044
1646155985449801993,4104,1646155985440381589,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9200340816654171,-1.5752059254389958,1.7343029293641756,-0.05744569863139712,0.010868113990880926,-0.04962690774551743,0.9970551869553911
1646155985452301914,4105,1646155985442813098,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.921828895005995,-1.5767360935250756,1.7388522745469621,-0.05650905209304283,0.01209377698911838,-0.04871626008043329,0.9971395055825734
1646155985454968851,4106,1646155985445411513,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9239641872163518,-1.5784242483391953,1.743310112972805,-0.05625818833701847,0.012989991636984666,-0.048603620579851785,0.9971479150200523
1646155985458234900,4107,1646155985448104650,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9257282616252434,-1.5802963643954229,1.7481625541792043,-0.058528820019976974,0.011366452375654574,-0.04925495487082683,0.997005080432459
1646155985462358892,4108,1646155985450529728,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9274543040556388,-1.5817988117566364,1.7527147380740793,-0.05709883337449091,0.013098461530468878,-0.048611367913505406,0.9970983343895349
1646155985467448617,4109,1646155985453810179,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9294401044076195,-1.5835447532400504,1.7574000210795,-0.05908733905846163,0.012465255500180548,-0.048994913388551255,0.9969718161665123
1646155985473109585,4110,1646155985458281411,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9332035319099115,-1.5868149822541613,1.7665904580851626,-0.059476149445269036,0.013314655162644344,-0.04905514415320313,0.996934752346999
1646155985493003971,4111,1646155985460959027,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9348900847914035,-1.588533386576676,1.771301968555476,-0.05802126421440688,0.013683756388622584,-0.04831566665697995,0.9970515954881926
1646155985496637474,4112,1646155985468159704,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9409679232573913,-1.5936321489129328,1.7849005400416935,-0.05867587580060901,0.01426809831797905,-0.04761095332697906,0.9970389962748278
1646155985509281189,4113,1646155985478369632,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9480313249977145,-1.6003305054042702,1.8031895530317683,-0.05870929407478904,0.014694194905978888,-0.04880276526435288,0.9969732140473271
1646155985513004769,4114,1646155985490877932,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9574393211201643,-1.6085213072850075,1.825888282462881,-0.06036652081290973,0.014037995085097779,-0.04832433095725132,0.9969070051396316
1646155985515644699,4115,1646155985498123156,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9629814663476624,-1.6135683925998916,1.8394384917040396,-0.05876854917364358,0.014956186303577089,-0.04761687044148811,0.9970231711292553
1646155985519939438,4116,1646155985508356459,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9704893629775418,-1.6202798267819334,1.8570481204134373,-0.0598712087339622,0.015877310007011484,-0.047982459214058186,0.9969257911196032
1646155985522665040,4117,1646155985510412950,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9727111467302025,-1.6218621958502355,1.8616297814288203,-0.06066415196031339,0.015014317552748827,-0.04672181372369745,0.996951103644371
1646155985529346534,4118,1646155985513405730,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9744598135757895,-1.6235417579643898,1.8661858674033638,-0.06106170314796105,0.015028126084418322,-0.047253529938925745,0.9969015637179892
1646155985532214975,4119,1646155985517803764,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9779896163124577,-1.626769383317273,1.875248125409465,-0.06053488479794081,0.015039610324785607,-0.047628970019432046,0.9969156529309121
1646155985534094892,4120,1646155985520322149,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9800637049889156,-1.628383088279785,1.8795891028536058,-0.05974953756859641,0.016019322531347583,-0.04784999773338217,0.9969371854750383
1646155985536403776,4121,1646155985528025833,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9855553981407075,-1.6332538622349215,1.8931830563078995,-0.06238008562487809,0.014711642492343923,-0.048267292398612764,0.9967760836703081
1646155985538907174,4122,1646155985530464350,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9871223834156929,-1.6349036915220034,1.8975774000428893,-0.06135232295761525,0.01590291323699891,-0.04898315664183296,0.9967866573062074
1646155985542303274,4123,1646155985532872606,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.989363047173774,-1.6364212548681214,1.902152060232714,-0.06333752956014388,0.014964928024825618,-0.048750318565897184,0.996688424091578
1646155985544699231,4124,1646155985535428855,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9911341336988722,-1.6381330460884151,1.9065469580210193,-0.061680199215468634,0.016102779618973082,-0.048074236409161725,0.9968074645120586
1646155985561228943,4125,1646155985537900745,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9930346539801828,-1.6396893133193366,1.9110632672581862,-0.06100542307854247,0.0172171914568039,-0.04844162528472451,0.9968125779769846
1646155985564765519,4126,1646155985541071931,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.9948915414159889,-1.6413447846523468,1.9155301930161088,-0.061245332092434976,0.016369820305242935,-0.04824608429694909,0.9968216257837071
1646155985566704330,4127,1646155985547476121,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.0005225525154422,-1.6462631376005572,1.929128967433657,-0.06126022581546344,0.0164323015798096,-0.048412716504873166,0.9968116036034329
1646155985571300578,4128,1646155985557888180,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.0080243052798241,-1.652818583344653,1.9474183326451247,-0.057817352737659804,0.018884149844584038,-0.048686171459472134,0.9969604803178886
1646155985577275754,4129,1646155985563388491,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.0115259141709545,-1.6560698426792941,1.9569259945545805,-0.058967130160692154,0.01702000762324577,-0.04878016668599682,0.996922109414373
1646155985579717813,4130,1646155985568013653,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.01512900297174,-1.6593400379814267,1.9664636806445153,-0.05928684569953313,0.01618351106002443,-0.04865316083390226,0.9969232838276174
1646155985582078633,4131,1646155985570337531,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.0171012544328883,-1.6607946248862855,1.9713402907572468,-0.06043122422795905,0.015385625423521124,-0.04898468288645575,0.9968509670513194
1646155985588550904,4132,1646155985572969858,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.0188546528391744,-1.6625681276639874,1.9761711104636468,-0.059541827115114375,0.014987354668107696,-0.04833372074199894,0.9969423260465374
1646155985591777059,4133,1646155985577934668,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.022432778108055,-1.6658820560604963,1.9861461824946982,-0.06005088532461961,0.013968984494101494,-0.04811771964721986,0.9969370309602731
1646155985594992292,4134,1646155985582839000,/vicon/world,vicon/Explorer_M2/Explorer_M2,-1.02612925492074,-1.6693101309338199,1.996097282273512,-0.05987467799305395,0.014935557690451618,-0.04823542441828432,0.9969279291317358
